sample,timestamp,total_cycle_ms,inference_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
1,2026-07-12T15:19:01.663Z,215.2,197.4,0,0,awake,0.9239708185195923,Awake,0,0,false
2,2026-07-12T15:19:01.789Z,122.3,93.2,0,7.99,awake,0.9296504855155945,Awake,0,0,false
3,2026-07-12T15:19:01.891Z,101,94.7,0,8.81,awake,0.9323070645332336,Awake,0,0,false
4,2026-07-12T15:19:01.995Z,102.5,94.3,0,9.06,awake,0.9307963252067566,Awake,0,0,false
5,2026-07-12T15:19:02.099Z,102.7,95.8,0,9.19,awake,0.9317654371261597,Awake,0,0,false
6,2026-07-12T15:19:02.202Z,101.6,94.5,0,9.29,awake,0.9315727949142456,Awake,0,0,false
7,2026-07-12T15:19:02.308Z,104.8,97.8,0,9.31,awake,0.9243457913398743,Awake,0,0,false
8,2026-07-12T15:19:02.415Z,101.9,94.8,0,9.31,awake,0.7212032675743103,Awake,0,0,false
9,2026-07-12T15:19:02.522Z,101.3,94.3,0,9.32,awake,0.7122524380683899,Awake,0,0,false
10,2026-07-12T15:19:02.628Z,101.5,94.9,0,9.33,awake,0.6901660561561584,Awake,0,0,false
11,2026-07-12T15:19:02.737Z,103.1,95.8,0,9.32,awake,0.8595390915870667,Awake,0,0,false
12,2026-07-12T15:19:02.842Z,101.6,94.6,0,9.33,awake,0.922432541847229,Awake,0,0,false
13,2026-07-12T15:19:02.948Z,101.2,94.2,0,9.34,awake,0.9189972877502441,Awake,0,0,false
14,2026-07-12T15:19:03.055Z,102.1,94.9,0,9.34,awake,0.9188171029090881,Awake,0,0,false
15,2026-07-12T15:19:03.164Z,104.4,97.7,0,9.33,awake,0.9203304648399353,Awake,0,0,false
16,2026-07-12T15:19:03.270Z,101.6,95.2,0,9.34,awake,0.9257753491401672,Awake,0,0,false
17,2026-07-12T15:19:03.377Z,102.4,95.5,0,9.34,awake,0.9308046698570251,Awake,0,0,false
18,2026-07-12T15:19:03.484Z,101.5,94.5,0,9.34,awake,0.9319534301757812,Awake,0,0,false
19,2026-07-12T15:19:03.593Z,105.3,98.7,0,9.33,awake,0.9316871166229248,Awake,0,0,false
20,2026-07-12T15:19:03.698Z,99.7,92.6,0,9.34,awake,0.9281836152076721,Awake,0,0,false
21,2026-07-12T15:19:03.803Z,101.3,94.4,0,9.35,awake,0.9294176697731018,Awake,0,0,false
22,2026-07-12T15:19:03.906Z,96.9,90,0,9.37,awake,0.9308672547340393,Awake,0,0,false
23,2026-07-12T15:19:04.008Z,97.9,91.4,0,9.39,awake,0.9321625232696533,Awake,0,0,false
24,2026-07-12T15:19:04.113Z,99.9,93.4,0,9.39,awake,0.932684063911438,Awake,0,0,false
25,2026-07-12T15:19:04.219Z,100.5,93.7,0,9.39,awake,0.9298267960548401,Awake,0,0,false
26,2026-07-12T15:19:04.323Z,100.6,93.6,0,9.4,awake,0.9284467101097107,Awake,0,0,false
27,2026-07-12T15:19:04.430Z,101.3,95.3,0,9.4,awake,0.9304078221321106,Awake,0,0,false
28,2026-07-12T15:19:04.535Z,100.6,94.2,0,9.4,awake,0.9293787479400635,Awake,0,0,false
29,2026-07-12T15:19:04.644Z,105.4,98.2,0,9.39,awake,0.7451837062835693,Awake,0,0,false
30,2026-07-12T15:19:04.749Z,99.3,92.8,0,9.4,drowsy,0.9109976887702942,Awake,1,0,false
31,2026-07-12T15:19:04.854Z,101,94,0,9.4,drowsy,0.823955774307251,Awake,2,0,false
32,2026-07-12T15:19:04.961Z,101.8,94.8,0,9.4,drowsy,0.6269879937171936,Awake,3,0,false
33,2026-07-12T15:19:05.067Z,101.3,94,0,9.4,drowsy,0.5131312608718872,Awake,4,0,false
34,2026-07-12T15:19:05.173Z,100,93.4,0,9.4,drowsy,0.8788339495658875,Suspected Drowsy,5,0,false
35,2026-07-12T15:19:05.280Z,102.2,95.1,0,9.4,awake,0.8167597055435181,Awake,0,0,false
36,2026-07-12T15:19:05.387Z,103.2,95.9,0,9.4,awake,0.8346186876296997,Awake,0,0,false
37,2026-07-12T15:19:05.494Z,101.5,94.6,0,9.4,awake,0.9238955974578857,Awake,0,0,false
38,2026-07-12T15:19:05.600Z,100,93.1,0,9.4,drowsy,0.921889066696167,Awake,1,0,false
39,2026-07-12T15:19:05.707Z,101.6,94.7,0,9.4,drowsy,0.9227744340896606,Awake,2,0,false
40,2026-07-12T15:19:05.813Z,100.8,93.9,0,9.4,drowsy,0.9184312224388123,Awake,3,0,false
41,2026-07-12T15:19:05.921Z,102.3,94.8,0,9.4,drowsy,0.9183006286621094,Awake,4,0,false
42,2026-07-12T15:19:06.025Z,99.2,92.4,0,9.4,drowsy,0.9191799759864807,Suspected Drowsy,5,0,false
43,2026-07-12T15:19:06.129Z,99.6,92.4,0,9.4,drowsy,0.9174476265907288,Suspected Drowsy,6,0,false
44,2026-07-12T15:19:06.236Z,101.9,94.8,0,9.4,drowsy,0.9198881387710571,Suspected Drowsy,7,0,false
45,2026-07-12T15:19:06.342Z,101,93.6,0,9.4,drowsy,0.9168664216995239,Suspected Drowsy,8,0,false
46,2026-07-12T15:19:06.451Z,104.8,97.7,0,9.4,drowsy,0.920659601688385,Suspected Drowsy,9,0,false
47,2026-07-12T15:19:06.557Z,100.8,94,0,9.4,drowsy,0.9181686639785767,WARNING!,10,1,false
48,2026-07-12T15:19:06.664Z,101.2,94.2,0,9.44,drowsy,0.9151372909545898,WARNING!,11,1,false
49,2026-07-12T15:19:06.770Z,102.3,95.2,0,9.43,drowsy,0.9188840389251709,WARNING!,12,1,false
50,2026-07-12T15:19:06.873Z,98.2,91.3,0,9.43,drowsy,0.9226086735725403,WARNING!,13,1,false
51,2026-07-12T15:19:06.982Z,104.4,97,0,9.42,drowsy,0.9201679825782776,WARNING!,14,1,false
52,2026-07-12T15:19:07.084Z,97.6,91.1,0,9.43,drowsy,0.9194332361221313,WARNING!,15,1,false
53,2026-07-12T15:19:07.190Z,100.5,94,0,9.42,drowsy,0.9172484278678894,WARNING!,16,1,false
54,2026-07-12T15:19:07.295Z,101.1,93.9,0,9.42,drowsy,0.9198378920555115,WARNING!,17,1,false
55,2026-07-12T15:19:07.402Z,102.4,95.2,0,9.42,drowsy,0.9200360774993896,WARNING!,18,1,false
56,2026-07-12T15:19:07.508Z,101.5,94.2,0,9.43,drowsy,0.9165443778038025,WARNING!,19,1,false
57,2026-07-12T15:19:07.613Z,101,91.7,0,9.43,drowsy,0.9184808135032654,WARNING!,0,0,true
58,2026-07-12T15:19:07.785Z,96.9,89.5,0,9.31,drowsy,0.9186837673187256,Awake,1,0,false
59,2026-07-12T15:19:07.884Z,95,88.6,0,9.32,drowsy,0.9214022159576416,Awake,2,0,false
60,2026-07-12T15:19:07.991Z,101.7,94.8,0,9.32,drowsy,0.9175960421562195,Awake,3,0,false
61,2026-07-12T15:19:08.090Z,98.2,91,0,9.34,drowsy,0.9170764088630676,Awake,4,0,false
62,2026-07-12T15:19:08.192Z,100.5,93.6,0,9.35,drowsy,0.9176121950149536,Suspected Drowsy,5,0,false
63,2026-07-12T15:19:08.295Z,101.4,94.2,0,9.35,drowsy,0.9240608811378479,Suspected Drowsy,6,0,false
64,2026-07-12T15:19:08.404Z,105.2,97.7,0.1,9.35,awake,0.9038205742835999,Awake,0,0,false
65,2026-07-12T15:19:08.509Z,101,93.9,0,9.36,awake,0.9229370355606079,Awake,0,0,false
